"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"219baf86-0796-4122-893c-54b4586dee14",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767016827,1767016827,"{0,56,56,56,56,56,56,57,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv'}","{0.2767,0.7356,0.7233,0.6114,0.587,0.5718,0.3942,0.3666,0.3868,0.6876,0.3612,0.3157,0.304,0.2644}","{420,212,324,381,415,21,252,441,94,329,280,553,483,305}","{53,172,141,129,167,204,99,181,143,98,39,71,52,110}","{35,84,56,52,71,95,34,189,171,43,23,28,27,26}","{31,160,86,85,145,151,54,190,217,33,19,29,23,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
d138de4f-7fb0-4fb9-ae87-d9925fbcd4a9,101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767016830,1767016830,"{62,60,62,62,62,62,56,56,56,56,56,56,62}","{'tv','dining table','tv','tv','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{595,95,305,483,553,329,323,415,212,379,22,252,280}","{102,144,110,52,72,98,142,167,171,128,205,100,38}","{27,170,26,27,28,43,55,71,84,56,93,34,22}","{33,216,29,26,30,34,85,141,161,85,151,54,20}",{},{},{},{},{},0,0
"56f9375c-d78e-43e1-b445-cd8d22863751",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767016852,1767016852,"{0,56,56,56,56,56,56,56,57,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv'}","{0.2902,0.7506,0.7249,0.6188,0.5983,0.5467,0.2958,0.2878,0.2674,0.4026,0.6352,0.3594,0.3346,0.3191}","{419,211,323,25,415,380,252,200,441,95,328,483,280,305}","{53,171,142,205,167,128,100,140,181,144,98,52,38,110}","{35,85,56,91,71,54,34,20,189,170,44,27,23,26}","{31,161,85,150,149,85,55,35,189,216,33,20,20,27}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
ee62abf6-8644-485a-a4b0-e6922304875a,101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767016857,1767016857,"{0,60,62,62,57,62,62,56,56,56,56,56,56,62}","{'person','dining table','tv','tv','couch','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{420,95,305,483,441,553,328,324,416,212,380,20,251,280}","{53,141,110,52,180,71,98,142,167,171,128,205,100,38}","{34,170,26,27,190,28,44,55,69,84,53,95,34,23}","{31,218,29,22,191,30,34,85,142,162,85,151,56,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"720b6313-413a-44a9-b37f-b065f0cf408b",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767016902,1767016902,"{0,56,56,56,56,56,56,57,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv'}","{0.2628,0.7827,0.6926,0.5946,0.537,0.5273,0.3049,0.2689,0.363,0.6758,0.3666,0.3486,0.3294,0.2894}","{420,212,323,417,377,26,252,441,95,328,553,280,484,305}","{53,172,142,167,128,205,100,180,141,98,71,38,52,110}","{34,84,56,70,64,89,34,189,170,44,28,22,27,26}","{31,160,85,147,85,150,55,191,218,33,30,21,20,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,1
"26e66a21-e94e-4609-a3c8-4583c7d3b8c9",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767016950,1767016950,"{56,56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.7387,0.7295,0.6619,0.6169,0.5718,0.3558,0.2991,0.4102,0.6602,0.3259,0.3208,0.2991,0.2705}","{211,324,24,380,418,252,201,95,329,553,483,280,305}","{171,142,205,128,167,100,140,143,98,71,52,38,110}","{85,54,91,53,69,34,19,170,43,28,27,22,25}","{161,85,150,85,152,56,35,216,33,30,23,20,28}",{},{},{},{},{},0,2
"824003c4-9feb-4f26-b514-73efb3c4dd4d",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767016971,1767016971,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.3372,0.7759,0.7461,0.7202,0.6151,0.5487,0.3074,0.2568,0.4111,0.6671,0.3522,0.3024,0.2894,0.2878,0.2613}","{419,23,212,323,417,379,252,200,95,329,483,305,553,280,596}","{53,204,172,142,167,129,100,140,142,98,52,110,71,38,101}","{35,92,84,56,70,54,34,19,170,44,27,26,28,23,26}","{31,152,160,85,142,85,56,35,218,33,21,28,30,20,34}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"6c35081a-7d37-4839-a5e2-df0529a7e3ef",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767016999,1767016999,"{0,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.2846,0.7607,0.7535,0.7506,0.6243,0.5583,0.3594,0.3513,0.691,0.3886,0.3469,0.3124,0.2958,0.2613}","{420,26,211,323,416,380,252,94,329,483,553,305,280,617}","{53,205,171,141,167,128,100,142,98,52,71,110,38,51}","{35,90,84,56,70,54,34,170,43,27,28,25,22,23}","{30,150,161,86,152,85,55,217,33,22,30,27,20,56}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"4a971aa9-f3b3-4467-8aec-9eed114e0cf0",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767017063,1767017063,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.287,0.7592,0.7506,0.628,0.587,0.5467,0.3757,0.2553,0.3425,0.6654,0.3504,0.3504,0.3057,0.2736,0.2568}","{419,212,323,416,377,25,252,201,95,329,280,305,596,483,553}","{53,171,142,167,128,204,99,140,141,98,38,110,101,52,71}","{35,84,55,71,56,90,34,19,171,44,23,26,26,27,28}","{31,161,85,142,85,150,56,35,218,33,21,27,34,23,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
ed73ded1-b168-4ce2-b25f-372273d8a429,101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767017068,1767017068,"{62,60,62,62,62,62,62,57,56,0,56,56,56,56,56,62}","{'tv','dining table','tv','tv','tv','tv','tv','couch','chair','person','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{596,95,305,483,246,553,329,441,323,476,417,211,379,32,252,280}","{101,144,110,52,67,71,98,180,142,72,167,171,128,267,100,38}","{26,171,26,27,33,28,44,190,55,20,69,85,55,83,34,23}","{32,216,28,23,23,29,33,191,85,40,148,161,85,88,56,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"0eb2c3d6-f5f0-44a7-b01f-6daff561353a",101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767017070,1767017070,"{62,60,62,62,62,62,62,56,56,56,56,56,56,62}","{'tv','dining table','tv','tv','tv','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{596,95,305,483,246,552,328,323,418,211,381,25,251,280}","{102,143,110,52,66,71,98,141,167,170,128,204,100,38}","{26,170,25,26,33,29,44,57,68,85,51,91,34,22}","{33,216,27,24,24,30,33,85,141,161,85,150,55,20}",{},{},{},{},{},0,0
fd1534c8-5c7a-49d6-a813-2e1baeb41b54,101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767017092,1767017092,"{0,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.2942,0.7549,0.7249,0.5487,0.5409,0.5215,0.3251,0.3858,0.6689,0.3998,0.363,0.3277,0.3174,0.2814}","{478,323,211,378,22,416,252,95,329,280,483,553,305,596}","{71,141,171,128,205,167,99,143,98,38,52,71,110,102}","{18,55,85,56,93,70,33,170,43,23,27,28,25,27}","{41,86,161,85,150,140,55,217,33,20,25,30,27,32}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"47a38f75-9c3d-4832-92a6-8ce44e788c0b",101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767017120,1767017120,"{0,56,56,56,56,56,56,56,57,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv'}","{0.2531,0.7417,0.717,0.7138,0.691,0.5506,0.3905,0.3739,0.2728,0.4282,0.6316,0.3923,0.3612,0.3074,0.283,0.2553}","{420,212,323,25,415,380,252,442,442,95,328,280,484,305,617,553}","{53,172,142,205,166,128,99,185,183,143,98,38,52,110,51,71}","{35,84,56,90,72,55,34,185,187,170,44,23,27,26,23,28}","{31,160,85,150,149,85,56,187,188,217,33,21,21,28,55,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"7e573ccb-78f0-446b-903a-01e05945d2ee",101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767017133,1767017133,"{0,56,56,56,56,56,56,56,57,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv'}","{0.2878,0.7786,0.7506,0.717,0.6261,0.6058,0.3923,0.2613,0.2561,0.4187,0.5794,0.3398,0.3074,0.3024,0.2991,0.2783}","{420,25,213,323,415,381,252,201,441,95,329,280,483,617,305,553}","{53,205,172,141,167,128,99,140,181,145,98,38,52,51,110,71}","{35,90,83,59,72,53,35,19,189,169,44,23,27,23,26,28}","{31,151,160,86,148,85,55,36,190,214,33,20,25,54,28,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
bb3058eb-1f16-4fed-9bcf-813a5ccf90a2,101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767017190,1767017190,"{56,56,56,56,56,56,56,57,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv'}","{0.7372,0.717,0.6758,0.6114,0.5851,0.3141,0.3057,0.3251,0.3794,0.6424,0.3486,0.3363,0.3329,0.304}","{211,323,23,415,380,252,201,441,94,328,305,483,280,247}","{171,142,205,167,128,99,140,181,143,98,110,52,38,67}","{84,56,92,72,53,34,20,189,171,44,26,27,23,33}","{161,85,150,142,85,57,35,190,216,33,28,21,21,24}",{},{},{},{},{},0,2
d1fa4a13-9ad6-4862-96a6-c80e7fb7f4ea,101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767017194,1767017194,"{0,56,56,56,56,56,56,56,57,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv'}","{0.309,0.7432,0.7387,0.7154,0.6039,0.5946,0.2822,0.2674,0.373,0.397,0.6549,0.3612,0.3522,0.3469,0.3416,0.2783}","{478,211,323,26,416,380,252,200,441,95,329,305,483,617,280,553}","{71,170,141,205,167,128,99,140,182,143,98,110,52,50,38,71}","{18,84,58,89,70,54,34,19,189,170,43,26,27,23,23,28}","{40,162,86,150,145,86,55,34,189,217,34,28,24,55,21,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"3832304e-62c7-4284-98cc-81146ced0fbd",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767017212,1767017212,"{0,56,56,56,56,56,56,57,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv'}","{0.279,0.7918,0.7578,0.7535,0.6261,0.6095,0.2689,0.283,0.3372,0.6602,0.3469,0.3381,0.3124,0.2942,0.2598}","{478,25,211,323,380,418,201,441,95,329,304,280,483,617,553}","{71,204,171,142,128,167,140,180,141,98,110,38,52,51,71}","{18,91,84,55,52,70,19,190,171,44,26,23,27,23,28}","{41,152,161,85,85,145,35,191,219,33,30,21,25,57,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"97360082-9d23-4a19-8602-972a119af1a1",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767017256,1767017256,"{0,56,56,56,56,56,56,57,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv'}","{0.2651,0.7417,0.7326,0.7106,0.5851,0.5679,0.3416,0.2613,0.3648,0.6775,0.3398,0.3124,0.2942}","{478,212,323,26,415,380,251,440,95,328,305,280,483}","{71,172,142,205,167,128,99,181,142,98,110,38,52}","{18,84,55,89,71,53,34,189,170,44,26,22,27}","{40,160,85,150,135,85,55,190,218,33,28,21,24}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
aacf1396-102f-4427-9848-7a493d79a1bb,101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767017267,1767017267,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2926,0.7677,0.7106,0.6039,0.5775,0.5583,0.3174,0.2767,0.3757,0.5964,0.3363,0.3208,0.3107}","{478,212,323,380,416,23,252,201,94,328,484,280,305}","{71,172,141,128,167,205,100,140,144,98,52,38,110}","{19,84,57,54,71,93,33,19,170,44,26,23,26}","{41,160,86,85,149,151,55,35,216,33,25,21,28}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"334c1c2b-fa2d-4649-bc49-58169fb5181e",101,EMPLOYEE_AREA,HEAD_OFFICE,16,0,METRIC,SAFE,false,1767017310,1767017310,"{56,56,56,56,56,56,56,56,57,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv'}","{0.7944,0.7476,0.7372,0.6388,0.6095,0.287,0.2838,0.2509,0.3522,0.4484,0.6893,0.354,0.354,0.3522,0.3225,0.2814}","{23,211,323,415,380,441,252,201,441,95,329,483,305,280,553,595}","{205,171,141,167,128,181,100,140,181,145,98,52,110,38,71,102}","{93,85,57,71,52,188,33,19,189,171,43,26,26,22,28,27}","{151,161,86,143,86,192,56,35,191,215,34,22,28,21,30,32}",{},{},{},{},{},0,3
c46406c4-a4f0-4cd3-b5c3-eacde4661815,101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767017430,1767017430,"{62,60,62,62,56,62,56,56,56,56,56,56,62}","{'tv','dining table','tv','tv','chair','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{553,95,305,483,201,328,323,415,211,380,23,251,280}","{71,143,110,52,140,98,142,167,171,128,205,99,38}","{28,170,26,27,19,44,57,72,84,63,92,34,23}","{30,217,29,26,35,33,85,147,162,85,151,56,21}",{},{},{},{},{},0,0
a3c02a02-da25-4d38-b62d-adf2152746af,101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767017507,1767017507,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.3099,0.784,0.7476,0.728,0.6114,0.5195,0.3032,0.2736,0.2674,0.373,0.6298,0.3416,0.3398,0.3363,0.3329,0.2644}","{478,25,211,323,416,381,252,441,201,95,329,305,483,246,280,553}","{71,205,170,142,167,128,99,181,140,142,98,110,52,67,38,71}","{18,90,85,56,71,56,34,188,19,170,44,26,27,33,23,28}","{40,151,161,85,146,85,55,192,35,217,34,28,26,23,21,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"6fd21c62-802b-483a-8231-5bec54884d87",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767017517,1767017517,"{0,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2822,0.8056,0.7476,0.7202,0.6002,0.5254,0.2697,0.4102,0.5775,0.3311,0.3242,0.304,0.2705}","{476,24,210,323,416,380,252,95,328,279,305,483,553}","{71,205,171,142,167,128,99,143,98,38,110,52,71}","{20,92,85,56,70,57,33,170,44,23,26,27,29}","{41,151,161,85,147,85,56,217,34,21,29,21,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
a5475d49-2a6f-4ab6-bdaa-678a7eabd118,101,EMPLOYEE_AREA,HEAD_OFFICE,15,0,METRIC,SAFE,false,1767017550,1767017550,"{56,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.784,0.7746,0.7233,0.6637,0.6077,0.3666,0.3217,0.2705,0.3979,0.5927,0.3831,0.3576,0.354,0.3522,0.2991}","{25,212,323,417,381,252,441,201,95,329,280,617,305,483,553}","{205,172,142,167,128,98,179,140,143,98,38,50,110,52,71}","{90,84,55,70,53,34,188,19,170,44,22,22,26,27,28}","{151,160,85,152,85,57,194,35,216,33,20,55,28,22,30}",{},{},{},{},{},0,3
"1f90c399-7505-4a3d-bb66-e788ea11fd74",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767017587,1767017587,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2509,0.8187,0.7649,0.7074,0.646,0.5775,0.3277,0.2862,0.3766,0.6792,0.3486,0.3329,0.2975}","{420,25,211,323,417,380,252,201,94,329,305,280,483}","{53,205,171,142,167,128,99,140,142,98,110,38,52}","{35,90,85,55,70,54,34,19,170,43,26,23,27}","{31,150,161,85,147,86,55,35,218,33,29,21,24}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"1a5d54ba-ff99-4373-98c8-3a17e1f94ebd",101,EMPLOYEE_AREA,HEAD_OFFICE,12,1,EVENT,CRITICAL,true,1767017598,1767017598,"{0,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2591,0.8376,0.7759,0.7476,0.7202,0.5964,0.3234,0.4397,0.6206,0.4513,0.3486,0.2862}","{479,25,212,324,415,381,252,95,329,280,305,483}","{71,204,172,142,167,128,99,143,98,38,110,52}","{18,90,84,56,72,53,34,170,44,23,26,27}","{41,151,160,85,147,85,58,217,34,21,28,26}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,4
"48c14ff9-32a0-48d4-b3c9-44440e6a58eb",101,EMPLOYEE_AREA,HEAD_OFFICE,18,1,EVENT,CRITICAL,true,1767017635,1767017635,"{0,39,56,56,56,56,56,56,56,57,60,62,62,62,62,62,62,62}","{'person','bottle','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv','tv','tv','tv'}","{0.3603,0.283,0.7786,0.7295,0.6859,0.6352,0.5946,0.3513,0.2999,0.2878,0.3831,0.6809,0.3666,0.3558,0.3522,0.309,0.2926,0.2509}","{419,164,27,323,211,415,380,252,441,440,95,329,280,305,617,483,553,246}","{52,148,205,141,171,167,128,99,182,182,144,98,38,110,50,52,71,67}","{36,10,89,55,84,73,55,34,187,189,170,44,22,26,23,27,29,33}","{32,29,151,86,161,146,85,56,191,190,216,33,21,29,55,21,30,23}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"1b7e31b3-f519-43f2-9246-db1a6dad3994",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767017670,1767017670,"{60,62,62,62,62,56,56,56,56,56,56,56,62}","{'dining table','tv','tv','tv','tv','chair','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{95,305,483,617,329,577,323,416,212,380,20,252,280}","{144,110,52,50,98,154,142,167,172,128,205,100,38}","{171,26,27,23,43,40,55,71,84,53,95,33,23}","{216,29,21,55,33,52,85,137,160,85,151,56,21}",{},{},{},{},{},0,0
fd4cf96e-ab8d-4610-bfef-5f1f56be169c,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767017729,1767017729,"{0,56,56,56,56,56,56,56,56,57,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','couch','dining table','tv','tv','tv','tv'}","{0.2886,0.7635,0.717,0.7154,0.6039,0.5851,0.3242,0.309,0.2682,0.3337,0.4369,0.6723,0.3812,0.3242,0.3057}","{478,26,324,211,380,416,252,201,249,441,95,328,483,305,280}","{71,205,142,171,128,167,99,140,171,182,145,98,52,110,38}","{18,89,55,85,55,71,34,19,46,189,171,44,27,26,23}","{41,151,85,162,86,145,56,35,132,189,214,34,22,28,21}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"6c2e90e3-4c76-47a3-af18-138a9fb9ae72",101,EMPLOYEE_AREA,HEAD_OFFICE,12,0,METRIC,SAFE,false,1767017790,1767017790,"{56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.7607,0.7491,0.7387,0.5964,0.5794,0.2983,0.4235,0.6654,0.3594,0.3576,0.3469,0.2862}","{212,25,323,381,416,252,95,329,552,280,305,483}","{172,205,142,128,167,99,144,98,71,38,110,52}","{84,91,55,53,71,34,170,43,29,23,26,27}","{160,150,85,85,144,55,216,34,30,21,28,22}",{},{},{},{},{},0,3
ccb316ca-dc41-45c8-9ef1-c8c91d88712c,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767017887,1767017887,"{0,56,56,56,56,56,56,60,62,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv','tv'}","{0.2583,0.7827,0.7249,0.7058,0.5564,0.539,0.309,0.3868,0.6151,0.4688,0.3576,0.3242,0.3225,0.2991,0.2736}","{476,26,323,211,380,417,252,95,329,280,305,553,483,247,595}","{71,205,142,171,128,167,99,143,98,38,110,71,52,67,102}","{20,89,57,84,52,70,33,170,43,23,26,28,26,33,27}","{41,151,85,162,85,146,57,216,33,20,28,30,21,23,32}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"7c87da00-97d0-4bdc-8eca-4ab4d69819ea",101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767017910,1767017910,"{56,56,60,62,62,62,62,56,56,56,56,56,56,62}","{'chair','chair','dining table','tv','tv','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{441,200,95,305,483,617,329,323,416,211,380,25,252,280}","{181,140,144,110,52,50,98,141,167,171,128,205,99,38}","{188,19,170,26,27,23,43,55,71,85,58,90,34,23}","{192,35,216,28,27,55,34,86,150,161,85,150,56,21}",{},{},{},{},{},0,0
c1f1d305-6d17-4da8-bced-4b80caa09493,101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767017951,1767017951,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2728,0.8105,0.7417,0.6993,0.6114,0.5293,0.3242,0.2705,0.4292,0.6316,0.3576,0.3225,0.2689}","{478,25,211,323,416,380,252,249,95,329,280,304,483}","{71,205,172,143,167,128,100,171,143,98,38,110,52}","{19,90,85,56,71,56,34,46,171,43,23,26,27}","{41,151,160,84,139,85,54,134,217,33,21,29,27}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"806fc5e4-d03b-4946-95f4-a9f054a1d3da",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767018030,1767018030,"{56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.8222,0.8007,0.7476,0.6243,0.5332,0.3124,0.3711,0.6039,0.3208,0.3141,0.309,0.2628,0.2583}","{25,212,323,416,382,252,95,328,305,280,483,246,553}","{204,172,141,167,128,98,144,98,110,38,52,67,71}","{90,84,55,71,52,34,170,44,27,23,26,33,28}","{152,159,85,148,85,56,216,33,30,21,20,23,30}",{},{},{},{},{},0,3
b1f7022c-ce8c-47a1-93ca-890298706e33,101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767018078,1767018078,"{0,56,56,56,56,56,56,56,56,60,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv'}","{0.2798,0.8093,0.7564,0.7074,0.7009,0.6132,0.3558,0.339,0.2628,0.4523,0.6826,0.3831,0.2991}","{478,24,212,323,415,379,441,252,200,94,329,280,305}","{70,205,172,142,166,128,185,99,140,142,98,38,110}","{18,91,84,55,73,56,187,34,20,171,43,23,25}","{41,151,160,84,138,86,188,56,35,217,33,20,28}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,4
