"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"23fc04f1-6e2d-4a92-972a-97d173640088",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767104247,1767104247,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b57f76d1-1efa-45ff-9d48-054be63035cc,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104308,1767104308,{57},{'couch'},{0.7138},{440},{165},{181},{125},{},{},{},{},{},0,1
"3bef39ee-8e41-48c5-96d1-b3403a00f40d",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104368,1767104368,{57},{'couch'},{0.7578},{444},{166},{176},{124},{},{},{},{},{},0,1
"5ddbaaa7-0c2d-4a69-b6c0-6ce2b69c5ba8",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104428,1767104428,{57},{'couch'},{0.7432},{439},{165},{181},{126},{},{},{},{},{},0,1
c16f3453-f325-4f0f-b20f-ac770b400aca,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104488,1767104488,{57},{'couch'},{0.709},{440},{165},{180},{126},{},{},{},{},{},0,1
"6cfa98aa-2d56-4cc3-9a62-cd95c5704936",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104548,1767104548,{57},{'couch'},{0.7341},{444},{166},{178},{124},{},{},{},{},{},0,1
f6899c07-e453-4dd8-be82-09dca7729bee,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104608,1767104608,{57},{'couch'},{0.7042},{443},{165},{179},{125},{},{},{},{},{},0,1
"048c1e67-adf8-4968-9949-1eeea4c8ea1c",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104668,1767104668,{57},{'couch'},{0.691},{440},{165},{181},{126},{},{},{},{},{},0,0
e031b8b0-ed63-404a-9d7b-393e26cdc0dc,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767104728,1767104728,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4822864c-cf93-48fb-ab68-86357cef25be",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104788,1767104788,{57},{'couch'},{0.7009},{440},{165},{181},{126},{},{},{},{},{},0,1
c7404161-9129-42b3-8e6b-ee5503b27012,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767104848,1767104848,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b3acbfc2-da13-4fd2-8488-b61bf8ca9b75,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767104908,1767104908,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4a865bc4-9d83-4b4f-8c8b-86b69893309a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767104968,1767104968,{57},{'couch'},{0.7635},{440},{165},{180},{126},{},{},{},{},{},0,1
"32667068-eade-45ea-af21-820d20c190f7",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767105028,1767105028,"{57,74}","{'couch','clock'}","{0.7341,0.537}","{439,581}","{165,89}","{181,19}","{126,24}",{},{},{},{},{},0,1
"7c71d0ba-9962-43ac-816f-c9a025dc9860",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105088,1767105088,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6c615fd4-9301-46b1-8187-3d6f5e92a534",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105148,1767105148,{57},{'couch'},{0.6926},{444},{166},{178},{125},{},{},{},{},{},0,0
"56ffd3e5-e991-4154-b8e9-b9f7b4460859",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105208,1767105208,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"854c8798-8549-4ebf-80b9-9e98f03affb6",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105268,1767105268,{57},{'couch'},{0.6993},{440},{165},{179},{126},{},{},{},{},{},0,0
ee3ffced-6bbf-4181-89a3-2d8526c0619a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105328,1767105328,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"886fb644-1667-47b1-a4a0-269ebb8a5811",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105388,1767105388,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"052ccf14-6b90-45ea-969b-3bb45c5d7e5a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105448,1767105448,{57},{'couch'},{0.6876},{440},{165},{181},{126},{},{},{},{},{},0,0
c8757b1a-0234-43c8-b270-e32a60694d2d,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105508,1767105508,{},{},{},{},{},{},{},{},{},{},{},{},0,0
fb66aa6c-cd41-4064-b52b-eb57fcfbd799,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105568,1767105568,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e918ee49-1199-4fc0-9cad-92bbde5498b2,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105628,1767105628,{57},{'couch'},{0.6654},{452},{165},{169},{125},{},{},{},{},{},0,0
cb0fa958-2c3f-40a5-a2f7-6722725c2501,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105689,1767105689,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4a2c0cc2-4770-4968-9440-480c6f037a7a",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105749,1767105749,{},{},{},{},{},{},{},{},{},{},{},{},0,0
dadace73-2fd6-4f6e-8f2d-2de1fb2483d5,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105809,1767105809,{57},{'couch'},{0.7506},{442},{166},{179},{124},{},{},{},{},{},0,1
d290ec53-615b-4027-8d92-4b03c5ad6288,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767105869,1767105869,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"623f0029-df8b-4741-b59a-0a99dd670d51",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105929,1767105929,{57},{'couch'},{0.7356},{439},{165},{181},{126},{},{},{},{},{},0,1
b2b84662-f19c-41ab-96ed-c00f39d50a91,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767105989,1767105989,{57},{'couch'},{0.7402},{441},{165},{180},{125},{},{},{},{},{},0,1
"20286da2-7a9e-43d3-8518-8bf2f1a4b1f8",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106049,1767106049,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"74de0c18-c1b0-4594-822d-753c34a71345",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106109,1767106109,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e6890f27-7d4c-4c71-81b1-31318db96c95,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106169,1767106169,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"12831681-f3ee-4cbd-ba52-b29998ba3113",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106229,1767106229,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"068ab813-938d-4002-9857-4ab00afdd0c1",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106289,1767106289,{57},{'couch'},{0.8129},{439},{165},{182},{125},{},{},{},{},{},0,1
"36ff7fa2-b239-4c03-bd18-6555e072b99f",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106349,1767106349,{57},{'couch'},{0.7432},{444},{166},{177},{124},{},{},{},{},{},0,1
de7df82e-6e7a-45f4-9b7c-e38fa22a9d44,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106409,1767106409,{57},{'couch'},{0.7295},{440},{165},{180},{126},{},{},{},{},{},0,1
"3bd464d7-ad1e-4152-9124-084dc0c3797f",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106469,1767106469,{57},{'couch'},{0.7592},{439},{165},{181},{126},{},{},{},{},{},0,1
"5a287c97-eb9c-42e3-aa91-c6ea1bb530af",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106530,1767106530,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"713d64ee-3cb9-4a6a-84fd-bbe27c913c83",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106590,1767106590,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"981fefa3-8649-4976-811d-03a9ca5f6f74",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106650,1767106650,{57},{'couch'},{0.7447},{441},{166},{180},{124},{},{},{},{},{},0,1
"8f683ff4-554d-4f65-a4d1-4b89724c6d81",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106710,1767106710,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9ec9463e-19bb-4c37-a9d7-b3256d7cd3e4",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106770,1767106770,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0f6ab2ae-6a91-4fdb-b20e-5b2bacdeb334",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106830,1767106830,{57},{'couch'},{0.7417},{439},{165},{181},{126},{},{},{},{},{},0,1
"7307078b-f387-4e05-a4b3-90882408bf3d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767106890,1767106890,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"68caeb05-5380-4808-8254-993eac403f3e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767106950,1767106950,{57},{'couch'},{0.7718},{441},{166},{181},{124},{},{},{},{},{},0,1
"5f172a07-335c-497d-ad82-4b13c7c6635c",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107010,1767107010,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4ba72d00-5500-4bcf-8d3a-5d287459253a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107070,1767107070,{57},{'couch'},{0.6993},{445},{166},{177},{123},{},{},{},{},{},0,0
"221c8ae1-17d9-4465-a332-669db4f1cc7c",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767107130,1767107130,"{57,58}","{'couch','potted plant'}","{0.7372,0.5}","{443,442}","{165,201}","{179,49}","{125,62}",{},{},{},{},{},0,1
"0fc9ecbb-e92c-4746-8d80-f02e6102a538",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107190,1767107190,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f905ab34-1ce9-42db-95e9-4098f9268eb7,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107250,1767107250,{57},{'couch'},{0.6567},{439},{165},{181},{126},{},{},{},{},{},0,0
"3ee2b3aa-4572-47ba-aaa2-a254cc797872",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767107310,1767107310,"{57,74}","{'couch','clock'}","{0.7447,0.5312}","{440,581}","{165,88}","{182,19}","{125,25}",{},{},{},{},{},0,1
b95e92c8-5e13-4836-823d-fedba4e35704,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107370,1767107370,{57},{'couch'},{0.7732},{439},{165},{181},{126},{},{},{},{},{},0,1
fc7b6669-c9bb-4fa3-ac33-65204ae70d54,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107430,1767107430,{57},{'couch'},{0.717},{443},{166},{178},{124},{},{},{},{},{},0,1
edff572e-24bc-4ce0-b8b0-555edae65664,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107490,1767107490,{},{},{},{},{},{},{},{},{},{},{},{},0,0
d1923904-66db-4d4f-997e-361651599dbf,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767107550,1767107550,"{57,58}","{'couch','potted plant'}","{0.6976,0.5176}","{439,443}","{165,201}","{181,48}","{126,62}",{},{},{},{},{},0,0
"0e1eab6d-fd20-4e51-9073-c0576af09eca",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107610,1767107610,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6a25f0ea-1969-4c4e-a966-76dffd523301",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107670,1767107670,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9da061ad-a494-49b1-85e5-5e082921d073",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107730,1767107730,{57},{'couch'},{0.7853},{441},{166},{181},{124},{},{},{},{},{},0,1
"6d2484bd-4129-48e8-b56b-65c5e75e7ac8",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107790,1767107790,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4b821d3b-6ba6-46b6-b2f6-b0e7a4d3afcb",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107851,1767107851,{57},{'couch'},{0.784},{440},{165},{181},{125},{},{},{},{},{},0,1
"28879943-4b33-43d0-9d7c-ce2b514df796",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767107911,1767107911,{57},{'couch'},{0.696},{440},{165},{180},{126},{},{},{},{},{},0,0
"21922c32-a8ad-4637-b385-3b281d520b80",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767107971,1767107971,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c8b811ec-f29b-4592-98c1-bf03d9b97a40,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108031,1767108031,{57},{'couch'},{0.6531},{440},{165},{180},{126},{},{},{},{},{},0,0
"5d50f793-72b8-4516-ac10-21acc9e6529b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108091,1767108091,{57},{'couch'},{0.637},{440},{165},{181},{126},{},{},{},{},{},0,0
fa571ab8-96dc-437c-b1b8-7587e5bee502,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108151,1767108151,{57},{'couch'},{0.6584},{439},{165},{181},{126},{},{},{},{},{},0,0
cd0d987a-daad-4d53-9d57-8729778e9ffa,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108211,1767108211,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"20a67661-b4a8-4f9d-955f-92d9f5c58fdd",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108271,1767108271,{57},{'couch'},{0.7025},{440},{165},{180},{126},{},{},{},{},{},0,1
"7bd3a541-3c10-407d-b75f-0c0a6ff2bc7c",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108331,1767108331,{57},{'couch'},{0.6859},{439},{165},{181},{126},{},{},{},{},{},0,0
a73faca8-8cbf-402c-9323-91a8cb937a78,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108391,1767108391,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"55ef5371-aedc-440f-9f48-a24bea445e1f",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108451,1767108451,{57},{'couch'},{0.728},{443},{166},{178},{124},{},{},{},{},{},0,1
d7894932-5975-462d-8766-b06c75177ff8,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108511,1767108511,{57},{'couch'},{0.7621},{439},{165},{181},{126},{},{},{},{},{},0,1
"70d89e95-1efb-4dfb-9b4b-50bc6deec912",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108571,1767108571,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b3d21fd0-f945-4cde-9712-0628d6618c2a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108632,1767108632,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"95f10660-fd08-473b-9ad8-237a9648e210",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767108692,1767108692,{57},{'couch'},{0.7621},{441},{165},{182},{125},{},{},{},{},{},0,1
"6c682a92-f23c-4a92-8819-48aeb830d3a7",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108752,1767108752,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"895f1b4b-126a-442d-877b-7918a67419cc",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108812,1767108812,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7e6193e5-a9e9-4ed7-a422-ba455b50645c",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767108872,1767108872,"{25,57}","{'umbrella','couch'}","{0.5467,0.7649}","{594,439}","{117,165}","{46,182}","{33,126}",{},{},{},{},{},0,1
"4a708e07-9119-401e-b92e-5aaed38c9d07",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108932,1767108932,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ee60f57d-5cba-495d-978c-95b070af8826,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767108992,1767108992,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"145a99b5-cfa8-4c8c-97b7-423f4119c31a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109052,1767109052,{57},{'couch'},{0.7074},{440},{165},{180},{126},{},{},{},{},{},0,1
"51b4a32e-55cd-4a76-8e00-4654cb7a0d12",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767109112,1767109112,"{57,74}","{'couch','clock'}","{0.7506,0.502}","{440,581}","{165,90}","{181,18}","{126,23}",{},{},{},{},{},0,1
"95d3c2dc-2daa-443b-add6-b812b84840c5",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109172,1767109172,{57},{'couch'},{0.7311},{439},{165},{181},{126},{},{},{},{},{},0,1
"7990ae8f-85b5-44f5-b4cb-1a143944beaf",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109232,1767109232,{57},{'couch'},{0.752},{442},{166},{178},{124},{},{},{},{},{},0,1
d7774709-303a-43d8-a140-4b0db99c15e0,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109292,1767109292,{57},{'couch'},{0.6706},{440},{165},{180},{126},{},{},{},{},{},0,0
"989fe29f-06c6-4e7e-b786-02e453ca5fd4",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109352,1767109352,{57},{'couch'},{0.7432},{441},{165},{180},{125},{},{},{},{},{},0,1
"57767f1a-bafe-4e43-82c9-9f6827b26f79",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767109412,1767109412,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"2d61a164-03d5-4cd2-8035-d1d7838000bf",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767109472,1767109472,{},{},{},{},{},{},{},{},{},{},{},{},0,0
cee9438d-0f33-41ff-8e4f-c9b1626dd1cc,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767109532,1767109532,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"3547633d-57ec-43f4-98ff-1d86c5515341",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109593,1767109593,{57},{'couch'},{0.7074},{443},{166},{178},{124},{},{},{},{},{},0,1
d7678a8e-cad6-4cee-bec2-5ab41adf9277,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767109653,1767109653,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"097fe703-cf62-4905-be57-7487fff1be20",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109713,1767109713,{57},{'couch'},{0.7387},{439},{165},{181},{126},{},{},{},{},{},0,1
"9260a425-b202-4911-98f3-27fadfb4946f",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109773,1767109773,{57},{'couch'},{0.7311},{439},{165},{181},{126},{},{},{},{},{},0,1
a93c749a-d078-4b96-abbf-cf080a9cfc47,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109833,1767109833,{57},{'couch'},{0.6876},{439},{165},{181},{126},{},{},{},{},{},0,0
b4e59919-79f1-4c7a-bfea-9fec9b5d21eb,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767109893,1767109893,{57},{'couch'},{0.7718},{440},{165},{181},{126},{},{},{},{},{},0,1
ba336be4-e8ef-4817-b5e3-75863415b87d,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767109953,1767109953,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"27367ed5-75a9-4954-8edc-dbe48bdce54b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110013,1767110013,{57},{'couch'},{0.6567},{439},{165},{180},{125},{},{},{},{},{},0,0
bb4c5299-0f23-46e5-aa8d-23e9c3bcf5bc,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110073,1767110073,{57},{'couch'},{0.7649},{441},{165},{180},{124},{},{},{},{},{},0,1
c39764f7-ea82-4224-8c50-02359c77c21d,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110133,1767110133,{57},{'couch'},{0.7295},{443},{166},{178},{124},{},{},{},{},{},0,1
"1f5af768-b091-4905-837a-a0c0ec526caa",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110194,1767110194,{57},{'couch'},{0.696},{446},{165},{175},{125},{},{},{},{},{},0,0
"1c72782b-4e34-4be1-b730-c18672759ccd",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767110254,1767110254,"{25,57}","{'umbrella','couch'}","{0.5078,0.7564}","{594,442}","{117,166}","{46,179}","{32,124}",{},{},{},{},{},0,1
d18cbeff-73b1-4d0d-b19e-30b946d8877d,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110314,1767110314,{57},{'couch'},{0.7202},{440},{165},{180},{126},{},{},{},{},{},0,1
"4a8fae67-488d-4159-9da6-496231c047e7",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110374,1767110374,{57},{'couch'},{0.7186},{446},{166},{176},{123},{},{},{},{},{},0,1
b9225128-72c7-4627-919d-6fad1c3900de,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110434,1767110434,{57},{'couch'},{0.728},{440},{165},{181},{126},{},{},{},{},{},0,1
"8ab547bb-8b11-4427-93d8-5fc3f70a317a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110494,1767110494,{57},{'couch'},{0.7649},{439},{165},{181},{126},{},{},{},{},{},0,1
"38fe714c-4ff0-4a47-9bc2-9edfeede0079",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110554,1767110554,{57},{'couch'},{0.7535},{441},{165},{180},{125},{},{},{},{},{},0,1
"9e0f0e60-a567-4b64-b470-b9661d91c389",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110614,1767110614,{57},{'couch'},{0.709},{440},{165},{180},{126},{},{},{},{},{},0,1
d7e31309-6f65-41c6-b29b-ccdfa55be26f,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767110674,1767110674,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6069de54-9f03-4904-9928-09e12101b449",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767110734,1767110734,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"19120668-bf82-48b0-918a-c9372d1319b3",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110794,1767110794,{57},{'couch'},{0.7249},{440},{165},{181},{126},{},{},{},{},{},0,1
cb3ce863-40ba-4dd3-9c74-bd09794ad88b,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767110854,1767110854,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1fae113f-6b15-4a68-9078-f52cebc9c596",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767110914,1767110914,{57},{'couch'},{0.7506},{439},{165},{181},{126},{},{},{},{},{},0,1
"08c1d384-0445-49d8-89ff-ff40ae5ad455",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767110974,1767110974,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"107302e8-ea3d-49fc-9ca8-639b59405ee3",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767111034,1767111034,{57},{'couch'},{0.7718},{440},{165},{182},{125},{},{},{},{},{},0,1
"3f06a86c-4d22-45a9-a3da-046b56b26d66",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111094,1767111094,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e61bfd2d-7f13-4085-a4b1-1cfaadd3f63e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767111154,1767111154,{57},{'couch'},{0.6619},{443},{166},{177},{124},{},{},{},{},{},0,0
fed243b3-b86e-457b-a2e8-1856d0cd77ab,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767111214,1767111214,{57},{'couch'},{0.7649},{439},{165},{181},{126},{},{},{},{},{},0,1
"49f93f3d-1050-46d4-bb81-0a350aeae93d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111274,1767111274,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5193f2a0-f197-4fee-9a5a-1f9a8857485e",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111335,1767111335,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f6f2fb04-57b4-4030-9cce-fabbb842322b,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111395,1767111395,{},{},{},{},{},{},{},{},{},{},{},{},0,0
